项目,贡献者人数,组织数,活跃度,是否中国,,,
https://github.com/jitsi/meet,724,133,91.06,否,,,
https://github.com/IfcOpenShell/IfcOpenShell,325,59,91.05,否,,,
https://github.com/laurent22/joplin,1051,149,91.04,否,,,
https://github.com/mamedev/mame,280,17,91.04,否,,,
https://github.com/typescript-eslint/typescript-eslint,653,180,91.02,否,,,
https://github.com/netdata/netdata,483,107,91.02,否,,,
https://github.com/telegramdesktop/tdesktop,1871,281,91,否,,,
https://github.com/git-for-windows/git,504,89,91,否,,,
https://github.com/juspay/hyperswitch,344,62,90.99,否,,,
https://github.com/primefaces/primeng,1596,211,90.98,否,,,
https://github.com/microsoft/terminal,1859,286,90.97,否,,,
https://github.com/CollaboraOnline/online,452,60,90.97,否,,,
https://github.com/gethomepage/homepage,629,120,90.94,否,,,
https://github.com/ankidroid/Anki-Android,582,70,90.92,否,,,
https://github.com/bigbluebutton/bigbluebutton,454,83,90.92,否,,,
https://github.com/elixir-lang/elixir,429,172,90.9,否,,,
https://github.com/containerd/containerd,621,123,90.87,否,,,
https://github.com/fchollet/keras,662,105,90.87,否,,,
https://github.com/sqlalchemy/sqlalchemy,455,91,90.87,否,,,
https://github.com/rabbitmq/rabbitmq-server,199,65,90.86,否,,,
https://github.com/lightningnetwork/lnd,413,73,90.85,否,,,
https://github.com/firehol/netdata,443,72,90.84,否,,,
https://github.com/nextcloud/android,909,104,90.83,否,,,
https://github.com/rclone/rclone,893,160,90.8,否,,,
https://github.com/adobe/react-spectrum,647,190,90.79,否,,,
https://github.com/openzfs/zfs,1046,212,90.78,否,,,
https://github.com/PowerShell/PowerShell,1319,218,90.78,否,,,
https://github.com/cri-o/cri-o,273,87,90.77,否,,,
https://github.com/karmada-io/karmada,238,76,90.77,否,,,
https://github.com/langgenius/dify,850,160,90.77,否,,,
https://github.com/greenplum-db/gpdb,291,68,90.77,否,,,
https://github.com/firebase/firebase-ios-sdk,833,156,90.73,否,,,
https://github.com/nextcloud/spreed,297,53,90.73,否,,,
https://github.com/prysmaticlabs/prysm,286,74,90.72,否,,,
https://github.com/oneapi-src/oneDNN,224,32,90.71,否,,,
https://github.com/jitsi/jitsi-meet,615,125,90.7,否,,,
https://github.com/keras-team/keras,756,154,90.68,否,,,
https://github.com/eslint/eslint,483,173,90.67,否,,,
https://github.com/transmission/transmission,832,89,90.64,否,,,
https://github.com/thingsboard/thingsboard,683,89,90.64,否,,,
https://github.com/ethereum/go-ethereum,1072,234,90.63,否,,,
https://github.com/zfsonlinux/zfs,959,118,90.62,否,,,
https://github.com/processing/p5.js,412,77,90.59,否,,,
https://github.com/linkedin/WhereHows,508,103,90.57,否,,,
https://github.com/fish-shell/fish-shell,507,131,90.55,否,,,
https://github.com/o3de/o3de,260,44,90.55,否,,,
https://github.com/NomicFoundation/hardhat,604,141,90.55,否,,,
https://github.com/vitest-dev/vitest,1359,464,90.54,否,,,
https://gitee.com/phytium_embedded/phytium-linux-kernel,1532,96,90.54,否,,,
https://github.com/kata-containers/kata-containers,324,100,90.53,否,,,
https://github.com/Yidadaa/ChatGPT-Next-Web,3090,451,90.52,否,,,
https://github.com/conan-io/conan,932,201,90.52,否,,,
https://github.com/opencv/cvat,942,170,90.51,否,,,
https://github.com/MarlinFirmware/Marlin,851,94,90.48,否,,,
https://github.com/vim/vim,954,176,90.47,否,,,
https://github.com/tauri-apps/tauri,1645,382,90.47,否,,,
https://github.com/toeverything/AFFiNE,464,97,90.46,否,,,
https://github.com/pytorch/vision,443,90,90.46,否,,,
https://github.com/datafuselabs/databend,151,44,90.46,否,,,
https://github.com/wordpress-mobile/WordPress-Android,130,19,90.43,否,,,
https://github.com/gkd-kit/subscription,704,41,90.42,否,,,
https://github.com/ava-labs/avalanchego,175,37,90.42,否,,,
https://github.com/leptos-rs/leptos,481,133,90.42,否,,,
https://github.com/angular/angular-cli,1161,283,90.41,否,,,
https://github.com/actualbudget/actual,576,121,90.39,否,,,
https://github.com/geekan/MetaGPT,570,91,90.35,否,,,
https://github.com/liquibase/liquibase,590,118,90.33,否,,,
https://github.com/binary-husky/chatgpt_academic,1689,183,90.33,否,,,
https://github.com/Kong/kong,424,120,90.33,否,,,
https://github.com/dealii/dealii,99,39,90.32,否,,,
https://github.com/rapid7/metasploit-framework,565,58,90.31,否,,,
https://github.com/pytest-dev/pytest,607,167,90.3,否,,,8
https://github.com/apache/tvm,451,123,90.3,否,,,
https://github.com/facebook/sapling,300,42,90.3,否,,,
https://github.com/apache/apisix,827,164,90.27,否,,,
https://gitee.com/mirrors/LLVM,1508,55,90.25,否,,,
https://github.com/smartcontractkit/chainlink,254,44,90.22,否,,,
https://github.com/ansible/ansible,1245,320,90.21,否,,,
https://github.com/martinvonz/jj,171,44,90.21,否,,,
https://github.com/libretro/RetroArch,844,80,90.21,否,,,
https://github.com/status-im/status-mobile,142,18,90.2,否,,,
https://gitee.com/anolis/anck-next,1895,134,90.19,否,,,
https://github.com/ChatGPTNextWeb/ChatGPT-Next-Web,3075,445,90.19,否,,,
https://github.com/apache/arrow-datafusion,384,147,90.18,否,,,
https://github.com/LemmyNet/lemmy,1072,174,90.18,否,,,
https://github.com/cli/cli,1212,365,90.17,否,,,
https://github.com/grafana/agent,652,187,90.15,否,,,
https://github.com/huggingface/candle,399,114,90.15,否,,,
https://github.com/FlowiseAI/Flowise,891,177,90.14,否,,,
https://github.com/jetbrains/kotlin,281,45,90.14,否,,,
https://github.com/libp2p/rust-libp2p,200,61,90.12,否,,,
https://github.com/Microsoft/msbuild,484,73,90.11,否,,,
https://github.com/rubygems/rubygems,396,125,90.11,否,,,
https://github.com/bytecodealliance/wasmtime,389,144,90.11,否,,,
https://github.com/aspnet/EntityFrameworkCore,1578,194,90.08,否,,,
https://github.com/highcharts/highcharts,659,124,90.04,否,,,
https://github.com/excalidraw/excalidraw,1145,257,90.02,否,,,
https://github.com/paritytech/substrate,348,80,90.01,否,,,
https://github.com/JetBrains/kotlin,252,43,89.97,否,,,
https://github.com/wxWidgets/wxWidgets,376,70,89.96,否,,,
https://github.com/Shopify/polaris,680,94,89.95,否,,,
https://github.com/dapr/dapr,553,157,89.94,否,,,
https://github.com/dagger/dagger,222,95,89.93,否,,,
https://github.com/aidenybai/million,403,122,89.93,否,,,
https://github.com/python-pillow/Pillow,416,95,89.91,否,,,
https://github.com/PipedreamHQ/pipedream,888,153,89.89,否,,,
https://github.com/web-infra-dev/rsbuild,89,26,89.87,否,,,
https://github.com/CliMA/Oceananigans.jl,48,22,89.86,否,,,
https://github.com/apollographql/apollo-client,701,188,89.85,否,,,
https://github.com/janhq/jan,260,38,89.83,否,,,
https://github.com/armbian/build,221,50,89.82,否,,,
https://github.com/FreeTubeApp/FreeTube,774,49,89.82,否,,,
https://github.com/lm-sys/FastChat,1856,313,89.79,否,,,
https://github.com/thanos-io/thanos,532,108,89.78,否,,,
https://github.com/maplibre/maplibre-gl-js,347,110,89.77,否,,,
https://github.com/dotCMS/core,94,13,89.74,否,,,
https://github.com/sveltejs/svelte,1200,204,89.69,否,,,
https://github.com/movie-web/movie-web,472,91,89.69,否,,,
https://github.com/Umbraco-CMS,211,775,89.69,否,,,
https://github.com/kysely-org/kysely,384,122,89.68,否,,,
https://github.com/conda/conda,1118,184,89.67,否,,,
https://github.com/PaddlePaddle/PaddleNLP,1105,117,89.67,否,,,
https://github.com/detekt/detekt,215,75,89.66,否,,,
https://github.com/napari/napari,188,81,89.64,否,,,
https://github.com/OpenMined/PySyft,127,39,89.63,否,,,
https://github.com/sequelize/sequelize,712,116,89.61,否,,,
https://gitee.com/ascend/pytorch,653,5,89.6,否,,,
https://github.com/simple-icons/simple-icons,1016,337,89.6,否,,,
https://github.com/microsoft/Terminal,757,156,89.59,否,,,
https://github.com/swc-project/swc,674,234,89.57,否,,,
https://github.com/gfx-rs/wgpu,480,110,89.57,否,,,
https://github.com/determined-ai/determined,162,30,89.57,否,,,
https://github.com/qdrant/qdrant,522,139,89.56,否,,,
https://github.com/puppeteer/puppeteer,1390,164,89.54,否,,,
https://github.com/dotnet/wpf,468,73,89.54,否,,,
https://github.com/WebKit/WebKit,390,64,89.54,否,,,
https://github.com/formbricks/formbricks,441,97,89.52,否,,,
https://github.com/dragonflydb/dragonfly,229,79,89.52,否,,,
https://github.com/refinedev/refine,360,95,89.52,否,,,
https://github.com/sdispater/poetry,1672,278,89.52,否,,,
https://github.com/DIYgod/RSSHub,824,130,89.51,否,,,
https://github.com/mrousavy/react-native-vision-camera,1614,202,89.51,否,,,
https://github.com/LAION-AI/Open-Assistant,824,164,89.5,否,,,
https://github.com/biomejs/biome,497,197,89.49,否,,,
https://github.com/wordpress-mobile/WordPress-iOS,129,18,89.49,否,,,
https://github.com/vcmi/vcmi,191,25,89.48,否,,,
https://github.com/python/mypy,1214,287,89.48,否,,,
https://github.com/vuejs/core,1604,358,89.47,否,,,
https://github.com/embassy-rs/embassy,443,113,89.47,否,,,
https://github.com/SAP/openui5,390,34,89.46,否,,,
https://github.com/discordjs/discord.js,472,123,89.45,否,,,
https://github.com/fyne-io/fyne,403,87,89.45,否,,,
https://github.com/emscripten-core/emscripten,774,178,89.43,否,,,
https://github.com/k3s-io/k3s,763,231,89.43,否,,,
https://github.com/darkreader/darkreader,1204,165,89.41,否,,,
https://github.com/WebKit/webkit,399,66,89.38,否,,,
https://github.com/cert-manager/cert-manager,841,261,89.38,否,,,
https://github.com/numba/numba,419,81,89.37,否,,,
https://github.com/louislam/dockge,184,34,89.37,否,,,
https://github.com/jgm/pandoc,645,179,89.34,否,,,
https://github.com/raysan5/raylib,485,96,89.34,否,,,
https://github.com/AntonOsika/gpt-engineer,878,173,89.32,否,,,
https://github.com/facebook/hhvm,659,31,89.3,否,,,
https://github.com/nestjs/nest,774,173,89.3,否,,,
https://github.com/facebookexperimental/eden,301,42,89.28,否,,,
https://github.com/strimzi/strimzi-kafka-operator,319,63,89.27,否,,,
https://github.com/minetest/minetest,499,55,89.26,否,,,
https://github.com/binary-husky/gpt_academic,1049,153,89.25,否,,,
https://github.com/ceph/ceph,374,117,89.25,否,,,
https://github.com/monkeytypegame/monkeytype,520,94,89.25,否,,,
https://github.com/thunder-app/thunder,231,12,89.24,否,,,
https://github.com/openucx/ucx,152,49,89.24,否,,,
https://github.com/spring-projects/spring-security,888,139,89.23,否,,,
https://github.com/plotly/plotly.js,472,85,89.23,否,,,
https://github.com/pydata/xarray,474,187,89.23,否,,,
https://github.com/mozilla-mobile/firefox-ios,620,72,89.22,否,,,
https://github.com/zitadel/zitadel,364,104,89.22,否,,,
https://github.com/kripken/emscripten,698,166,89.22,否,,,
https://github.com/prettier/prettier,1039,188,89.21,否,,,
