https://github.com/apple/swift,51.172413793103445,93,41.827586206896555
https://github.com/microsoft/onnxruntime,47.310344827586206,51,3.6896551724137936
https://github.com/AUTOMATIC1111/stable-diffusion-webui,23.391304347826086,20,-3.391304347826086
https://github.com/ray-project/ray,18.689655172413794,29,10.310344827586206
https://github.com/strapi/strapi,4.0625,6,1.9375
https://github.com/dotnet/aspnetcore,12.571428571428571,7,-5.571428571428571
https://github.com/symfony/symfony,16.454545454545453,35,18.545454545454547
https://github.com/charliermarsh/ruff,5.962962962962963,7,1.0370370370370372
https://github.com/numpy/numpy,26.344827586206897,7,-19.344827586206897
https://github.com/nuxt/nuxt.js,13.461538461538462,34,20.53846153846154
https://github.com/EddieHubCommunity/BioDrop,13.857142857142858,20,6.142857142857142
https://github.com/rails/rails,22.77777777777778,12,-10.777777777777779
https://github.com/woocommerce/woocommerce,4.875,3,-1.875
https://github.com/vercel/turbo,2.764705882352941,2,-0.7647058823529411
https://github.com/calcom/cal.com,3.5833333333333335,2,-1.5833333333333335
https://github.com/mui-org/material-ui,5.277777777777778,2,-3.2777777777777777
https://github.com/JetBrains/JetBrainsRuntime,9.142857142857142,2,-7.142857142857142
https://github.com/magento/magento2,52.2,63,10.799999999999997
https://github.com/appsmithorg/appsmith,6.923076923076923,1,-5.923076923076923
https://github.com/nuxt/nuxt,13.461538461538462,34,20.53846153846154
https://github.com/JuliaLang/julia,21.25925925925926,28,6.7407407407407405
https://github.com/istio/istio,9.526315789473685,4,-5.526315789473685
https://github.com/gravitational/teleport,5.117647058823529,2,-3.117647058823529
https://github.com/nrwl/nx,2.909090909090909,4,1.0909090909090908
https://github.com/mindsdb/mindsdb,8.071428571428571,7,-1.0714285714285712
https://github.com/getsentry/sentry,15.333333333333334,22,6.666666666666666
https://github.com/containers/podman,9.11111111111111,7,-2.1111111111111107
https://github.com/appwrite/appwrite,14.142857142857142,1,-13.142857142857142
https://github.com/scipy/scipy,31.448275862068964,57,25.551724137931036
https://github.com/RocketChat/Rocket.Chat,3.1875,3,-0.1875
https://github.com/matplotlib/matplotlib,38.67857142857143,39,0.3214285714285694
https://github.com/openssl/openssl,33.529411764705884,56,22.470588235294116
https://github.com/MystenLabs/sui,3.8333333333333335,5,1.1666666666666665
https://github.com/sagemath/sage,102.51724137931035,121,18.48275862068965
https://github.com/apache/beam,37.172413793103445,7,-30.172413793103445
https://github.com/microsoft/playwright,15.607142857142858,11,-4.607142857142858
https://github.com/aws/aws-cdk,5.038461538461538,6,0.9615384615384617
https://github.com/Significant-Gravitas/Auto-GPT,24.8,134,109.2
https://github.com/spack/spack,54.48275862068966,53,-1.4827586206896584
https://github.com/ziglang/zig,151,47,-104
https://github.com/wazuh/wazuh,22.103448275862068,8,-14.103448275862068
https://github.com/jerryjliu/llama_index,3.217391304347826,2,-1.2173913043478262
https://github.com/medusajs/medusa,11.689655172413794,1,-10.689655172413794
https://github.com/MetaMask/metamask-extension,3.8518518518518516,2,-1.8518518518518516
https://github.com/pandas-dev/pandas,31.896551724137932,47,15.103448275862068
https://github.com/envoyproxy/envoy,22.166666666666668,18,-4.166666666666668
https://github.com/prisma/prisma,13.24,20,6.76
https://github.com/metabase/metabase,3.6666666666666665,1,-2.6666666666666665
https://github.com/keycloak/keycloak,19.74074074074074,11,-8.74074074074074
https://github.com/mattermost/mattermost-server,5.6,2,-3.5999999999999996
https://github.com/moby/moby,6.956521739130435,8,1.0434782608695654
https://github.com/organicmaps/organicmaps,24.413793103448278,20,-4.413793103448278
https://github.com/FreeCAD/FreeCAD,169.43478260869566,75,-94.43478260869566
https://github.com/google/jax,22.071428571428573,41,18.928571428571427
https://github.com/zulip/zulip,27.035714285714285,1,-26.035714285714285
https://github.com/wandb/wandb,17.75,12,-5.75
https://github.com/homebrew/brew,5.678571428571429,6,0.3214285714285712
https://github.com/qgis/QGIS,29.428571428571427,28,-1.428571428571427
https://github.com/angular/angular,5.428571428571429,6,0.5714285714285712
https://github.com/argoproj/argo-cd,7.333333333333333,4,-3.333333333333333
https://github.com/opensearch-project/OpenSearch,25.103448275862068,14,-11.103448275862068
https://github.com/ArduPilot/ardupilot,31.09090909090909,47,15.90909090909091
https://github.com/kubevirt/kubevirt,18.678571428571427,35,16.321428571428573
https://github.com/Automattic/wp-calypso,8.142857142857142,29,20.857142857142858
https://github.com/bitcoin/bitcoin,75.03571428571429,22,-53.03571428571429
https://github.com/Homebrew/brew,5.678571428571429,6,0.3214285714285712
https://github.com/ROCm/llvm-project,34.69230769230769,58,23.307692307692307
https://github.com/xbmc/xbmc,46.06896551724138,133,86.93103448275862
https://github.com/denoland/deno,7.375,7,-0.375
https://github.com/mastodon/mastodon,26,4,-22
https://github.com/AvaloniaUI/Avalonia,17.53846153846154,7,-10.53846153846154
https://github.com/dagster-io/dagster,7.041666666666667,7,-0.04166666666666696
https://github.com/Dolibarr/dolibarr,37.7037037037037,102,64.2962962962963
https://github.com/apache/incubator-doris,14.777777777777779,11,-3.7777777777777786
https://github.com/paritytech/polkadot,16.607142857142858,29,12.392857142857142
https://github.com/microsoft/PowerToys,20.344827586206897,18,-2.344827586206897
https://github.com/withastro/astro,1.75,1,-0.75
https://github.com/ccxt/ccxt,1.3636363636363635,1,-0.36363636363636354
https://github.com/rancher/rancher,2.857142857142857,3,0.1428571428571428
https://github.com/bazelbuild/bazel,8.56,4,-4.5600000000000005
https://github.com/MaterializeInc/materialize,6.793103448275862,7,0.2068965517241379
https://github.com/bevyengine/bevy,51.81481481481482,29,-22.814814814814817
https://github.com/hashicorp/vault,14.263157894736842,1,-13.263157894736842
https://github.com/rustdesk/rustdesk,68.83333333333333,6,-62.83333333333333
https://github.com/misskey-dev/misskey,15.8,5,-10.8
https://github.com/mermaid-js/mermaid,28.857142857142858,101,72.14285714285714
https://github.com/cypress-io/cypress,10.620689655172415,2,-8.620689655172415
https://github.com/logseq/logseq,17.333333333333332,90,72.66666666666667
https://github.com/apache/hudi,95.18518518518519,38,-57.18518518518519
https://github.com/aptos-labs/aptos-core,3.4545454545454546,7,3.5454545454545454
https://github.com/joomla/joomla-cms,8.5625,2,-6.5625
https://github.com/KratosMultiphysics/Kratos,121.33333333333333,199,77.66666666666667
https://github.com/frappe/erpnext,3.357142857142857,5,1.6428571428571428
https://github.com/obsproject/obs-studio,18.307692307692307,23,4.692307692307693
https://github.com/microsoft/TypeScript,20.444444444444443,26,5.555555555555557
https://github.com/louislam/uptime-kuma,16.23076923076923,6,-10.23076923076923
https://github.com/samuelcolvin/pydantic,13.541666666666666,4,-9.541666666666666
https://github.com/VictoriaMetrics/VictoriaMetrics,4.823529411764706,27,22.176470588235293
https://github.com/n8n-io/n8n,2.823529411764706,1,-1.823529411764706
https://github.com/dotnet/roslyn,60.142857142857146,93,32.857142857142854
https://github.com/apache/superset,11.882352941176471,30,18.11764705882353
https://github.com/unoplatform/uno,46.724137931034484,91,44.275862068965516
https://github.com/oracle/graal,36.275862068965516,59,22.724137931034484
https://github.com/apache/incubator-superset,11.882352941176471,30,18.11764705882353
https://github.com/FRRouting/frr,70.21739130434783,55,-15.217391304347828
https://github.com/grpc/grpc,7,1,-6
https://github.com/facebook/buck2,13.827586206896552,16,2.1724137931034484
https://github.com/Chia-Network/chia-blockchain,9,8,-1
https://github.com/curl/curl,40.51851851851852,7,-33.51851851851852
https://github.com/OSGeo/gdal,38.724137931034484,50,11.275862068965516
https://github.com/WeblateOrg/weblate,19.185185185185187,15,-4.185185185185187
https://github.com/elementor/elementor,1,1,0
https://github.com/jellyfin/jellyfin,36.57692307692308,20,-16.57692307692308
https://github.com/webdriverio/webdriverio,9.235294117647058,4,-5.235294117647058
https://github.com/saltstack/salt,30.892857142857142,69,38.10714285714286
https://github.com/nextauthjs/next-auth,36,36,0
https://github.com/Infisical/infisical,2.4285714285714284,1,-1.4285714285714284
https://github.com/electron/electron,2.6875,3,0.3125
https://github.com/atom/atom-shell,2.6875,3,0.3125
https://github.com/grafana/loki,17.714285714285715,35,17.285714285714285
https://github.com/scikit-learn/scikit-learn,63.785714285714285,42,-21.785714285714285
https://github.com/goauthentik/authentik,12.818181818181818,2,-10.818181818181818
https://github.com/spring-projects/spring-boot,25.818181818181817,34,8.181818181818183
https://github.com/solana-labs/solana,8.4,22,13.6
https://github.com/mrdoob/three.js,29.96551724137931,28,-1.9655172413793096
https://github.com/frappe/frappe,4.923076923076923,7,2.0769230769230766
https://github.com/sympy/sympy,58.241379310344826,23,-35.241379310344826
https://github.com/microsoft/DeepSpeed,16.074074074074073,7,-9.074074074074073
https://github.com/kubernetes-sigs/cluster-api,14.176470588235293,1,-13.176470588235293
https://github.com/libre-tube/LibreTube,20.77777777777778,42,21.22222222222222
https://github.com/ckeditor/ckeditor5,16.423076923076923,12,-4.423076923076923
https://github.com/coreos/etcd,35.52,36,0.4799999999999969
https://github.com/apache/iceberg,52.57142857142857,35,-17.57142857142857
https://github.com/getsentry/sentry-javascript,4.090909090909091,13,8.90909090909091
https://github.com/pnpm/pnpm,5.5,4,-1.5
https://github.com/argoproj/argo-workflows,27.608695652173914,1,-26.608695652173914
https://github.com/vuetifyjs/vuetify,6.714285714285714,12,5.285714285714286
https://github.com/astropy/astropy,47.73076923076923,37,-10.730769230769234
https://github.com/SeleniumHQ/selenium,40.241379310344826,1,-39.241379310344826
https://github.com/cosmos/cosmos-sdk,18.181818181818183,3,-15.181818181818183
https://github.com/hashicorp/consul,21.142857142857142,47,25.857142857142858
https://github.com/projectdiscovery/nuclei-templates,13.178571428571429,21,7.821428571428571
https://github.com/etcd-io/etcd,35.52,36,0.4799999999999969
https://github.com/remix-run/remix,15.2,9,-6.199999999999999
https://github.com/zed-industries/zed,2.6666666666666665,1,-1.6666666666666665
https://github.com/rook/rook,13.434782608695652,26,12.565217391304348
https://github.com/vitejs/vite,5.5,5,-0.5
https://github.com/apache/arrow,2.5,4,1.5
https://github.com/helix-editor/helix,54.714285714285715,106,51.285714285714285
https://github.com/backengineering/llvm-msvc,11.08,96,84.92
https://github.com/PrefectHQ/prefect,3.6,6,2.4
https://github.com/google/protobuf,13.571428571428571,5,-8.571428571428571
https://github.com/laravel/framework,5.666666666666667,11,5.333333333333333
https://github.com/mlflow/mlflow,13.827586206896552,23,9.172413793103448
https://github.com/Koenkk/zigbee2mqtt,21.321428571428573,30,8.678571428571427
https://github.com/erlang/otp,13.318181818181818,5,-8.318181818181818
https://github.com/openvinotoolkit/openvino,30.06896551724138,51,20.93103448275862
https://github.com/commaai/openpilot,49.48275862068966,105,55.51724137931034
https://github.com/hashicorp/terraform,6.115384615384615,7,0.884615384615385
https://github.com/sveltejs/kit,5.666666666666667,8,2.333333333333333
https://github.com/jhipster/generator-jhipster,46.607142857142854,63,16.392857142857146
https://github.com/prometheus/prometheus,8.346153846153847,17,8.653846153846153
https://github.com/acheong08/ChatGPT,2.888888888888889,10,7.111111111111111
https://github.com/hashicorp/nomad,18.23076923076923,26,7.76923076923077
https://github.com/common-voice/common-voice,9.478260869565217,12,2.521739130434783
https://github.com/vectordotdev/vector,22.137931034482758,27,4.862068965517242
https://github.com/foundry-rs/foundry,1,1,0
https://github.com/wagtail/wagtail,17.666666666666668,19,1.3333333333333321
https://github.com/OpenAPITools/openapi-generator,45.55172413793103,47,1.448275862068968
https://github.com/chroma-core/chroma,14.884615384615385,30,15.115384615384615
https://github.com/apache/netbeans,19.06896551724138,12,-7.068965517241381
https://github.com/apache/incubator-opendal,17.25,9,-8.25
https://github.com/espressif/arduino-esp32,34.758620689655174,26,-8.758620689655174
https://github.com/apache/incubator-netbeans,19.06896551724138,12,-7.068965517241381
https://github.com/redwoodjs/redwood,7,9,2
https://github.com/lxc/lxd,22.818181818181817,28,5.181818181818183
https://github.com/mesonbuild/meson,20.25,16,-4.25
https://github.com/protocolbuffers/protobuf,13.571428571428571,5,-8.571428571428571
https://github.com/Budibase/budibase,2.625,2,-0.625
https://github.com/aws/karpenter,20.375,8,-12.375
https://github.com/xamarin/xamarin-macios,13.28,1,-12.28
https://github.com/openai-translator/openai-translator,5.411764705882353,9,3.5882352941176467
https://github.com/carbon-design-system/carbon,4.074074074074074,2,-2.0740740740740744
https://github.com/react-native-tvos/react-native-tvos,10.423076923076923,3,-7.423076923076923
https://github.com/directus/directus,11.772727272727273,5,-6.772727272727273
https://github.com/vlang/v,5.689655172413793,11,5.310344827586207
https://github.com/elastic/beats,12.391304347826088,8,-4.391304347826088
https://github.com/AppFlowy-IO/AppFlowy,8.642857142857142,5,-3.6428571428571423
https://github.com/nats-io/nats-server,7.461538461538462,1,-6.461538461538462
https://github.com/lammps/lammps,35.04,1,-34.04
https://github.com/element-plus/element-plus,13.384615384615385,14,0.615384615384615
https://github.com/TanStack/query,3.3076923076923075,2,-1.3076923076923075
https://github.com/ARMmbed/mbedtls,96.42857142857143,155,58.57142857142857
https://github.com/QuivrHQ/quivr,2.4285714285714284,6,3.5714285714285716
https://github.com/kubernetes/ingress-nginx,28.272727272727273,28,-0.2727272727272734
https://github.com/eclipse/jetty.project,21.625,19,-2.625
https://github.com/emqx/emqx,14.25,22,7.75
https://github.com/localstack/localstack,28.925925925925927,35,6.074074074074073
https://github.com/typst/typst,29.571428571428573,62,32.42857142857143
https://github.com/fluent/fluent-bit,16.392857142857142,4,-12.392857142857142
https://github.com/nocodb/nocodb,11.407407407407407,14,2.5925925925925934
https://github.com/kubernetes/minikube,36.55172413793103,23,-13.551724137931032
https://github.com/matrix-org/synapse,5.96,6,0.040000000000000036
https://github.com/payloadcms/payload,1.8333333333333333,1,-0.8333333333333333
https://github.com/microsoft/semantic-kernel,4.2,5,0.7999999999999998
https://github.com/Automattic/mongoose,9.296296296296296,4,-5.296296296296296
https://github.com/aws-amplify/amplify-cli,12.964285714285714,14,1.0357142857142865
https://github.com/brave/brave-browser,2,2,0
https://github.com/spyder-ide/spyder,34.275862068965516,4,-30.275862068965516
https://github.com/crossplane/crossplane,23.05263157894737,8,-15.05263157894737
https://github.com/build-trust/ockam,9.481481481481481,1,-8.481481481481481
https://github.com/StanGirard/quivr,2.4285714285714284,6,3.5714285714285716
https://github.com/web-infra-dev/rspack,4.5,1,-3.5
https://github.com/hrydgard/ppsspp,47.851851851851855,7,-40.851851851851855
https://github.com/jupyterlab/jupyterlab,9.095238095238095,14,4.904761904761905
https://github.com/ag-grid/ag-grid,18.103448275862068,22,3.8965517241379324
https://github.com/redis/redis,36.666666666666664,31,-5.666666666666664
https://github.com/angular/components,6.428571428571429,6,-0.4285714285714288
https://github.com/pytorch/xla,136.3,91,-45.30000000000001
https://github.com/mpv-player/mpv,105.14814814814815,148,42.85185185185185
https://github.com/great-expectations/great_expectations,11.807692307692308,7,-4.807692307692308
https://github.com/arendst/Tasmota,53.172413793103445,72,18.827586206896555
https://github.com/opencv/opencv,103.84210526315789,157,53.15789473684211
https://github.com/influxdata/telegraf,18.357142857142858,20,1.6428571428571423
https://github.com/nvaccess/nvda,24.517241379310345,6,-18.517241379310345
https://github.com/jitsi/meet,33.15384615384615,30,-3.1538461538461533
https://github.com/IfcOpenShell/IfcOpenShell,1,1,0
https://github.com/laurent22/joplin,7.962962962962963,6,-1.9629629629629628
https://github.com/mamedev/mame,31.93103448275862,28,-3.931034482758619
https://github.com/typescript-eslint/typescript-eslint,6.518518518518518,6,-0.5185185185185182
https://github.com/netdata/netdata,18.689655172413794,30,11.310344827586206
https://github.com/telegramdesktop/tdesktop,4.777777777777778,2,-2.7777777777777777
https://github.com/git-for-windows/git,15.62962962962963,4,-11.62962962962963
https://github.com/juspay/hyperswitch,16.11764705882353,9,-7.117647058823529
https://github.com/primefaces/primeng,7.814814814814815,6,-1.8148148148148149
https://github.com/microsoft/terminal,34.69230769230769,56,21.307692307692307
https://github.com/CollaboraOnline/online,62.18181818181818,8,-54.18181818181818
https://github.com/gethomepage/homepage,15.25925925925926,24,8.74074074074074
https://github.com/ankidroid/Anki-Android,7.636363636363637,2,-5.636363636363637
https://github.com/bigbluebutton/bigbluebutton,13.37037037037037,7,-6.37037037037037
https://github.com/elixir-lang/elixir,25.185185185185187,18,-7.185185185185187
https://github.com/containerd/containerd,12,1,-11
https://github.com/fchollet/keras,31.652173913043477,47,15.347826086956523
https://github.com/sqlalchemy/sqlalchemy,18.96,7,-11.96
https://github.com/rabbitmq/rabbitmq-server,13.636363636363637,1,-12.636363636363637
https://github.com/lightningnetwork/lnd,15.931034482758621,32,16.06896551724138
https://github.com/firehol/netdata,18.689655172413794,30,11.310344827586206
https://github.com/nextcloud/android,24.037037037037038,16,-8.037037037037038
https://github.com/rclone/rclone,43.357142857142854,96,52.642857142857146
https://github.com/adobe/react-spectrum,52.27272727272727,78,25.727272727272727
https://github.com/openzfs/zfs,39.857142857142854,95,55.142857142857146
https://github.com/PowerShell/PowerShell,25.1875,8,-17.1875
https://github.com/cri-o/cri-o,23.8,31,7.199999999999999
https://github.com/karmada-io/karmada,13.666666666666666,16,2.333333333333334
https://github.com/langgenius/dify,6.384615384615385,6,-0.384615384615385
https://github.com/firebase/firebase-ios-sdk,18.75862068965517,20,1.2413793103448292
https://github.com/nextcloud/spreed,8.1875,6,-2.1875
https://github.com/prysmaticlabs/prysm,20.045454545454547,48,27.954545454545453
https://github.com/oneapi-src/oneDNN,18.448275862068964,6,-12.448275862068964
https://github.com/jitsi/jitsi-meet,33.15384615384615,30,-3.1538461538461533
https://github.com/keras-team/keras,31.652173913043477,47,15.347826086956523
https://github.com/eslint/eslint,13.035714285714286,14,0.9642857142857135
https://github.com/transmission/transmission,159.74074074074073,174,14.259259259259267
https://github.com/thingsboard/thingsboard,60.583333333333336,66,5.416666666666664
https://github.com/ethereum/go-ethereum,18.77777777777778,31,12.222222222222221
https://github.com/zfsonlinux/zfs,39.857142857142854,95,55.142857142857146
https://github.com/processing/p5.js,90.45833333333333,70,-20.45833333333333
https://github.com/linkedin/WhereHows,26.413793103448278,8,-18.413793103448278
https://github.com/fish-shell/fish-shell,95.77777777777777,77,-18.77777777777777
https://github.com/o3de/o3de,103.1,110,6.900000000000006
https://github.com/NomicFoundation/hardhat,15.6,14,-1.5999999999999996
https://github.com/vitest-dev/vitest,7.2,8,0.7999999999999998
https://github.com/kata-containers/kata-containers,32.86363636363637,34,1.1363636363636331
https://github.com/Yidadaa/ChatGPT-Next-Web,14.178571428571429,9,-5.178571428571429
https://github.com/conan-io/conan,15.307692307692308,16,0.6923076923076916
https://github.com/opencv/cvat,10.724137931034482,14,3.275862068965518
https://github.com/MarlinFirmware/Marlin,58.94736842105263,17,-41.94736842105263
https://github.com/tauri-apps/tauri,2.6666666666666665,2,-0.6666666666666665
https://github.com/toeverything/AFFiNE,3,5,2
https://github.com/pytorch/vision,54.035714285714285,24,-30.035714285714285
https://github.com/datafuselabs/databend,1.3,3,1.7
https://github.com/wordpress-mobile/WordPress-Android,5.592592592592593,23,17.40740740740741
https://github.com/gkd-kit/subscription,3.227272727272727,13,9.772727272727273
https://github.com/ava-labs/avalanchego,14.75,22,7.25
https://github.com/leptos-rs/leptos,13.956521739130435,20,6.0434782608695645
https://github.com/angular/angular-cli,5.857142857142857,6,0.14285714285714324
https://github.com/actualbudget/actual,21.807692307692307,31,9.192307692307693
https://github.com/geekan/MetaGPT,14.473684210526315,24,9.526315789473685
https://github.com/liquibase/liquibase,28.93103448275862,6,-22.93103448275862
https://github.com/binary-husky/chatgpt_academic,20.434782608695652,90,69.56521739130434
https://github.com/Kong/kong,37.92307692307692,2,-35.92307692307692
https://github.com/dealii/dealii,152.5,192,39.5
https://github.com/pytest-dev/pytest,31.535714285714285,4,-27.535714285714285
https://github.com/apache/tvm,146.6875,92,-54.6875
https://github.com/facebook/sapling,40.13333333333333,149,108.86666666666667
https://github.com/apache/apisix,33.7037037037037,103,69.2962962962963
https://github.com/smartcontractkit/chainlink,26.448275862068964,21,-5.448275862068964
https://github.com/ansible/ansible,11.083333333333334,7,-4.083333333333334
https://github.com/martinvonz/jj,45.473684210526315,34,-11.473684210526315
https://github.com/libretro/RetroArch,38.32142857142857,5,-33.32142857142857
https://github.com/status-im/status-mobile,52.25925925925926,79,26.74074074074074
https://github.com/ChatGPTNextWeb/ChatGPT-Next-Web,14.178571428571429,9,-5.178571428571429
https://github.com/LemmyNet/lemmy,34.758620689655174,12,-22.758620689655174
https://github.com/cli/cli,11.964285714285714,19,7.0357142857142865
https://github.com/grafana/agent,11.444444444444445,5,-6.444444444444445
https://github.com/FlowiseAI/Flowise,8.814814814814815,1,-7.814814814814815
https://github.com/jetbrains/kotlin,14.857142857142858,10,-4.857142857142858
https://github.com/libp2p/rust-libp2p,39.642857142857146,243,203.35714285714286
https://github.com/Microsoft/msbuild,27.25925925925926,13,-14.25925925925926
https://github.com/rubygems/rubygems,17.53846153846154,24,6.46153846153846
https://github.com/bytecodealliance/wasmtime,13.043478260869565,11,-2.0434782608695645
https://github.com/aspnet/EntityFrameworkCore,12.136363636363637,19,6.863636363636363
https://github.com/excalidraw/excalidraw,78.08333333333333,86,7.916666666666671
https://github.com/paritytech/substrate,30.655172413793103,31,0.3448275862068968
https://github.com/JetBrains/kotlin,14.857142857142858,10,-4.857142857142858
https://github.com/wxWidgets/wxWidgets,164.86206896551724,186,21.13793103448276
https://github.com/Shopify/polaris,10.333333333333334,1,-9.333333333333334
https://github.com/dapr/dapr,8.318181818181818,14,5.681818181818182
https://github.com/dagger/dagger,9,14,5
https://github.com/aidenybai/million,13.736842105263158,73,59.26315789473684
https://github.com/python-pillow/Pillow,58.107142857142854,90,31.892857142857146
https://github.com/web-infra-dev/rsbuild,2.238095238095238,4,1.7619047619047619
https://github.com/CliMA/Oceananigans.jl,12.28,3,-9.28
https://github.com/apollographql/apollo-client,7.346153846153846,20,12.653846153846153
https://github.com/janhq/jan,12.791666666666666,45,32.208333333333336
https://github.com/armbian/build,12.777777777777779,2,-10.777777777777779
https://github.com/FreeTubeApp/FreeTube,52.92857142857143,7,-45.92857142857143
https://github.com/lm-sys/FastChat,22.307692307692307,25,2.6923076923076934
https://github.com/thanos-io/thanos,22.344827586206897,12,-10.344827586206897
https://github.com/maplibre/maplibre-gl-js,10.678571428571429,11,0.3214285714285712
https://github.com/dotCMS/core,4.416666666666667,7,2.583333333333333
https://github.com/sveltejs/svelte,1.1428571428571428,1,-0.1428571428571428
https://github.com/kysely-org/kysely,29.541666666666668,118,88.45833333333333
https://github.com/conda/conda,41,3,-38
https://github.com/PaddlePaddle/PaddleNLP,29.06896551724138,55,25.93103448275862
https://github.com/detekt/detekt,36.82142857142857,53,16.17857142857143
https://github.com/napari/napari,21.526315789473685,16,-5.526315789473685
https://github.com/OpenMined/PySyft,7.1875,6,-1.1875
https://github.com/sequelize/sequelize,15,34,19
https://github.com/simple-icons/simple-icons,7.724137931034483,6,-1.724137931034483
https://github.com/microsoft/Terminal,34.69230769230769,56,21.307692307692307
https://github.com/swc-project/swc,1.8571428571428572,1,-0.8571428571428572
https://github.com/gfx-rs/wgpu,26.678571428571427,13,-13.678571428571427
https://github.com/determined-ai/determined,15.357142857142858,15,-0.35714285714285765
https://github.com/qdrant/qdrant,13.962962962962964,1,-12.962962962962964
https://github.com/puppeteer/puppeteer,5.7272727272727275,2,-3.7272727272727275
https://github.com/dotnet/wpf,13.19047619047619,20,6.80952380952381
https://github.com/formbricks/formbricks,11.565217391304348,7,-4.565217391304348
https://github.com/dragonflydb/dragonfly,11.25925925925926,6,-5.2592592592592595
https://github.com/refinedev/refine,29.666666666666668,31,1.3333333333333321
https://github.com/sdispater/poetry,33.607142857142854,61,27.392857142857146
https://github.com/mrousavy/react-native-vision-camera,7.666666666666667,22,14.333333333333332
https://github.com/LAION-AI/Open-Assistant,11.555555555555555,87,75.44444444444444
https://github.com/biomejs/biome,11.23076923076923,18,6.76923076923077
https://github.com/wordpress-mobile/WordPress-iOS,5.291666666666667,24,18.708333333333332
https://github.com/vcmi/vcmi,154.08333333333334,21,-133.08333333333334
https://github.com/vuejs/core,9.095238095238095,9,-0.0952380952380949
https://github.com/SAP/openui5,6.928571428571429,14,7.071428571428571
https://github.com/discordjs/discord.js,67,28,-39
https://github.com/fyne-io/fyne,46.89655172413793,44,-2.896551724137929
https://github.com/k3s-io/k3s,11.5,7,-4.5
https://github.com/darkreader/darkreader,24.416666666666668,9,-15.416666666666668
https://github.com/cert-manager/cert-manager,11.75,7,-4.75
https://github.com/numba/numba,71.22222222222223,86,14.777777777777771
https://github.com/louislam/dockge,6,18,12
https://github.com/jgm/pandoc,30.82758620689655,34,3.1724137931034484
https://github.com/raysan5/raylib,162.3181818181818,37,-125.31818181818181
https://github.com/AntonOsika/gpt-engineer,21.625,39,17.375
https://github.com/facebook/hhvm,158.75,23,-135.75
https://github.com/nestjs/nest,26.178571428571427,27,0.821428571428573
https://github.com/facebookexperimental/eden,40.13333333333333,149,108.86666666666667
https://github.com/strimzi/strimzi-kafka-operator,34.625,43,8.375
https://github.com/minetest/minetest,144.37037037037038,96,-48.37037037037038
https://github.com/binary-husky/gpt_academic,20.434782608695652,90,69.56521739130434
https://github.com/monkeytypegame/monkeytype,5.041666666666667,6,0.958333333333333
https://github.com/thunder-app/thunder,8.23076923076923,4,-4.23076923076923
https://github.com/openucx/ucx,26,6,-20
https://github.com/spring-projects/spring-security,27.727272727272727,1,-26.727272727272727
https://github.com/plotly/plotly.js,18.03448275862069,42,23.96551724137931
https://github.com/pydata/xarray,32,46,14
